,title,address,followinfo,url,unit_Price,total_price,area,area1,area2,room,floor,direction,type,recommend
1274,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,69平米,松山湖,松山湖,3室2厅1厨2卫,高楼层 (共19层),西南,商品房,南北对流，红本在手，户型方正，配套成熟，楼层好，业主诚意出售
1275,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,97.6平米,虎门镇,太平广场,3室2厅1厨2卫,低楼层 (共32层),南,商品房,此房满五年，不是唯一 现在业主诚心出售 面朝大海春暖花开
1276,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,52.69平米,虎门镇,万达,1室1厅1厨1卫,高楼层 (共28层),东南,商品房,"房子朝南，楼层高，采光充足,高速出入口"
1277,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,97.14平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共32层),南,商品房,南沙自贸区隔海相望 并且是虎门少有的海景房 高楼层
1278,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,98平米,虎门镇,万达,3室2厅1厨2卫,中楼层 (共14层),南,商品房,此房子楼层好 视野宽阔 采光足 交通便利 
1279,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,92平米,虎门镇,万达,3室2厅2厨1卫,低楼层 (共30层),南,商品房,此房满两年，税费低，带装修，中高楼层，业主自住！
1280,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,92平米,虎门镇,万达,3室2厅1厨1卫,低楼层 (共30层),南,商品房,一手业主产权清晰，刚需3房，中高楼层，视野开阔
1281,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,53平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),南,商品房,楼层好，视野宽阔，采光充足，配套齐全
1282,温馨三房 配齐出售 阳台望花园和湖景 家庭适宜,碧桂园豪庭 ,0人关注 / 共0次带看 / 1个月以前发布,https://dg.lianjia.com/ershoufang/105101919167.html,14836,135,380平米,东坑镇,东坑镇,6室2厅3厨3卫,低楼层 (共1层),南,商品房,链家网真房源，更多房源信息请联系经纪人
1283,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,270平米,虎门镇,太平广场,4室2厅1厨3卫,中楼层 (共28层),南,商品房,单价便宜，小区管理好，绿化高，入则安静，出则繁华，很舒服
1284,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,80平米,虎门镇,万达,2室2厅1厨1卫,中楼层 (共23层),南,商品房,户型方正 交通便利，满三年，快满四年了。看房随时
1285,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,98平米,虎门镇,万达,3室2厅1厨2卫,中楼层 (共15层),南,商品房,链家网真房源，更多房源信息请联系经纪人
1286,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,98.48平米,虎门镇,太平广场,2室1厅1厨1卫,高楼层 (共16层),南,商品房,业主自住 装修不久保养好 户型房正 高楼层  采光好
1287,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,54.85平米,虎门镇,万达,1室1厅1厨1卫,低楼层 (共28层),西,商品房,交通路线多人流量大小区入住率高配套成熟
1288,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,145平米,虎门镇,太平广场,3室2厅1厨2卫,高楼层 (共22层),北,商品房,高楼层 能看江景 视野开阔 采光不错 满五不唯一
1289,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,100.19平米,虎门镇,万达,3室2厅1厨2卫,低楼层 (共13层),南,商品房,房龄短，地段好交通出行方便 楼盘还很新
1290,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,88平米,虎门镇,万达,3室2厅1厨1卫,中楼层 (共33层),南,商品房,链家网真房源，更多房源信息请联系经纪人
1291,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,153平米,虎门镇,太平广场,4室2厅1厨2卫,中楼层 (共33层),南,商品房,长堤1号位于虎门镇新湾区木棉岛，交通便利，环境好
1292,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,91平米,虎门镇,万达,3室2厅1厨2卫,低楼层 (共35层),南,商品房,朝向好 高楼层 视野宽阔 采光充足 配套实施齐 交通便利
1293,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,308平米,虎门镇,太平广场,6室2厅1厨3卫,中楼层 (共18层),东南,商品房,房子看海景 高楼层 房间4面都可以看海 景色很好 处于木棉小岛..
1294,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,260.08平米,虎门镇,太平广场,5室2厅1厨2卫,中楼层 (共18层),南,商品房,滨海湾新区，业主诚心急售已满两年，少百分之5.6的增值税
1295,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,97平米,虎门镇,万达,3室2厅1厨2卫,低楼层 (共12层),南 北,商品房,链家网真房源，更多房源信息请联系经纪人
1296,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,99.7平米,虎门镇,万达,3室2厅1厨2卫,低楼层 (共16层),南,商品房,房龄短，地段好交通出行方便 楼盘还很新
1297,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,217.7平米,松山湖,松山湖,4室2厅1厨3卫,低楼层 (共29层),西北,商品房,此房带装修出售，大户型，适合居家，小区安静舒适。
1298,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,52平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),北,商品房,一房装修温馨舒适 带租约出售..
1299,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,47.08平米,虎门镇,万达,2室1厅1厨1卫,中楼层 (共23层),东,商品房,"小区安静 户型方正 看花园景色
"
1300,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,54平米,虎门镇,万达,1室1厅1厨1卫,低楼层 (共28层),东南,商品房,视野宽阔 采光充足 交通便利 配套设施齐全
1301,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,414平米,虎门镇,太平广场,5室2厅1厨5卫,低楼层 (共1层),南,商品房,满两年税费低，户型方正，采光好，通风好，居住舒适，拎包入住。
1302,温馨三房 配齐出售 阳台望花园和湖景 家庭适宜,碧桂园豪庭 ,0人关注 / 共0次带看 / 1个月以前发布,https://dg.lianjia.com/ershoufang/105101919167.html,14836,135,65平米,东坑镇,东坑镇,2室2厅1厨1卫,低楼层 (共17层),西南,商品房,生活配套齐全，交通方便，价格美丽，位于东坑镇政府边
1303,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,71.58平米,虎门镇,万达,2室1厅1厨1卫,低楼层 (共33层),南,商品房,此房是小区的大二居室 格局分明 满2年无增值税 业主诚心出售
1304,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,56平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),东,商品房,万达公寓 采光好 业主诚意出售
1305,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,57平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),南,商品房,此房年满两年，高楼层 视野宽阔 带家电出售
1306,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,55.6平米,虎门镇,万达,1室1厅1厨1卫,高楼层 (共28层),东 东南,商品房,中高楼层，东向采光好，带装修，买齐家私家电拎包即住
1307,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,55.56平米,虎门镇,万达,1室1厅1厨1卫,高楼层 (共28层),南,商品房,万达公寓 视野好 业主诚意出售 二手业主 税费很少
1308,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,148.02平米,虎门镇,太平广场,5室2厅1厨2卫,高楼层 (共17层),北,商品房,此房为新园东区顶层复式，电梯房无公摊面积，小区住户素质高。
1309,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,52平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),西南,商品房,此公寓带装修 中楼层 采光通风朝向好 交通便利配套齐全
1310,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,56.95平米,虎门镇,万达,1室1厅1厨1卫,低楼层 (共28层),东南,商品房,房子满2年 精装修 地段好 小区位置处于连升路跟体育路交界处
1311,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,74.8平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),东南,商品房,此房采光充足，配套成熟，万达华府优质小区
1312,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,98平米,虎门镇,万达,3室2厅1厨2卫,高楼层 (共15层),南,商品房,房龄短，地段好交通出行方便 楼盘新
1313,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,55平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),西南,商品房,此房带装修公寓 高楼层 采光通风朝向好 交通便利 拎包入住
1314,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,52平米,虎门镇,万达,1室1厅1厨1卫,高楼层 (共28层),东,商品房,这个房子满两年，税费比较低，带屋的家私电器，诚心出售。
1315,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,56.74平米,虎门镇,万达,1室1厅1厨1卫,高楼层 (共28层),南,商品房,高楼层，视野宽阔，采光充足，交通便利，配套设施成熟
1316,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,73平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),西,商品房,交通路线多人流量大小区入住率高配套成熟
1317,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,142.5平米,虎门镇,太平广场,3室2厅1厨2卫,低楼层 (共18层),西,商品房,比房满五唯一，楼层好，视野宽阔，采光充足，面套设施齐全
1318,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,49平米,虎门镇,太平广场,1室1厅1厨1卫,中楼层 (共8层),北,商品房,此房满五年，需要一次性付款，个人所得税低2000元左右
